step,type,text,entropy,ig,top_recipe,top_prob,p::pomodoro pasta,p::marinara pasta,p::arrabbiata pasta,p::puttanesca pasta,p::amatriciana pasta,p::tuna tomato pasta,p::garlic oil pasta,p::lemon butter pasta,p::butter parmesan pasta,p::cacio e pepe,p::carbonara,p::alfredo pasta,p::vodka sauce pasta,p::mushroom cream pasta,p::ham and pea pasta,p::pesto pasta,p::pea pesto pasta,p::spinach pesto pasta,p::zucchini sauce pasta,p::pea butter pasta,p::clam pasta,p::shrimp garlic pasta,p::broccoli garlic pasta,p::gnocchi pomodoro,p::gnocchi pesto,p::scrambled carbonara,p::carbonara bianca,p::gricia,p::cacio e uova
0,initial,,4.858,0.0,pomodoro pasta,0.0345,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483
1,observation,A cook pours water into a large pot on the stove.,4.5813,0.2766,alfredo pasta,0.072,0.018496,0.040898,0.070317,0.040705,0.071475,0.012696,0.044437,0.032926,0.059954,0.034881,0.03497,0.071998,0.056666,0.059434,0.034219,0.011728,0.020461,0.014792,0.01366,0.039945,0.056674,0.027443,0.022881,0.000283,2.2e-05,0.028919,0.031738,0.025426,0.021956
1,answer_no,NO: A cook pours cream into the skillet.,3.569,1.0123,cacio e uova,0.2214,0.009878,0.021842,0.024903,0.014416,0.025313,0.004496,0.014203,0.009844,0.019923,0.016771,0.017362,0.004891,0.005733,0.004038,0.002325,0.118247,0.206299,0.149141,0.004755,0.013274,0.022157,0.014943,0.012459,0.000151,0.000223,0.012663,0.015757,0.012624,0.221369
2,observation,A cook shakes a pan of beans over a stove.,3.4087,0.1604,pea pesto pasta,0.2548,0.009139,0.01831,0.019311,0.011475,0.019008,0.004428,0.011038,0.00807,0.014668,0.014799,0.014845,0.00354,0.004618,0.00314,0.002037,0.115778,0.254779,0.140425,0.01001,0.013836,0.0176,0.013892,0.012556,2.3e-05,0.000654,0.013001,0.013029,0.01136,0.224633
2,answer_clarification_skipped,[polar_clarification_no] n,3.4087,0.0,pea pesto pasta,0.2548,0.009139,0.01831,0.019311,0.011475,0.019008,0.004428,0.011038,0.00807,0.014668,0.014799,0.014845,0.00354,0.004618,0.00314,0.002037,0.115778,0.254779,0.140425,0.01001,0.013836,0.0176,0.013892,0.012556,2.3e-05,0.000654,0.013001,0.013029,0.01136,0.224633
3,observation,A cook adds spaghetti to boiling water in a pot.,3.1312,0.2775,pea pesto pasta,0.254,0.010289,0.009937,0.007778,0.00741,0.009036,0.005613,0.006727,0.0067,0.019526,0.012701,0.012501,0.0032,0.001981,0.001943,0.001259,0.14701,0.253958,0.181834,0.006542,0.012416,0.009964,0.008118,0.009084,8.9e-05,0.000286,0.005781,0.008804,0.014353,0.225162
3,answer_skipped,[skipped] A cook cooks peas in the saucepan.,3.1312,0.0,pea pesto pasta,0.254,0.010289,0.009937,0.007778,0.00741,0.009036,0.005613,0.006727,0.0067,0.019526,0.012701,0.012501,0.0032,0.001981,0.001943,0.001259,0.14701,0.253958,0.181834,0.006542,0.012416,0.009964,0.008118,0.009084,8.9e-05,0.000286,0.005781,0.008804,0.014353,0.225162
4,observation,A cook pours pasta into a colander over the sink.,3.0158,0.1154,cacio e uova,0.2606,0.00981,0.00204,0.006524,0.006012,0.007616,0.004984,0.006058,0.006384,0.019375,0.011391,0.012819,0.002947,0.001666,0.001742,0.001073,0.14599,0.222396,0.202372,0.005776,0.011706,0.008341,0.007375,0.007651,6.6e-05,0.000205,0.005194,0.009522,0.012353,0.260612
4,answer_no,NO: A cook cracks eggs into a mixing bowl.,2.8684,0.1474,pea pesto pasta,0.3083,0.013597,0.002827,0.009043,0.008333,0.010557,0.006908,0.008396,0.008848,0.026855,0.015789,0.002431,0.004085,0.00231,0.002415,0.001488,0.202352,0.308255,0.280502,0.008006,0.016225,0.011561,0.010223,0.010604,9.1e-05,0.000284,0.003512,0.004945,0.017123,0.002434
5,observation,A cook scoops green sauce into a bowl.,2.7153,0.1531,pea pesto pasta,0.3376,0.016475,0.00533,0.009139,0.007071,0.010656,0.006487,0.007696,0.007,0.016252,0.011963,0.002205,0.002701,0.002136,0.001634,0.001153,0.172646,0.337643,0.311343,0.006755,0.010255,0.008076,0.007516,0.008223,0.000616,0.000808,0.002814,0.004651,0.013722,0.007037
