step,type,text,entropy,ig,top_recipe,top_prob,p::pomodoro pasta,p::marinara pasta,p::arrabbiata pasta,p::puttanesca pasta,p::amatriciana pasta,p::tuna tomato pasta,p::garlic oil pasta,p::lemon butter pasta,p::butter parmesan pasta,p::cacio e pepe,p::carbonara,p::alfredo pasta,p::vodka sauce pasta,p::mushroom cream pasta,p::ham and pea pasta,p::pesto pasta,p::pea pesto pasta,p::spinach pesto pasta,p::zucchini sauce pasta,p::pea butter pasta,p::clam pasta,p::shrimp garlic pasta,p::broccoli garlic pasta,p::gnocchi pomodoro,p::gnocchi pesto,p::scrambled carbonara,p::carbonara bianca,p::gricia,p::cacio e uova
0,initial,,4.858,0.0,pomodoro pasta,0.0345,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483
1,observation,A cook pours water into a large pot on the stove.,4.5813,0.2766,alfredo pasta,0.072,0.018496,0.040898,0.070317,0.040705,0.071475,0.012696,0.044437,0.032926,0.059954,0.034881,0.03497,0.071998,0.056666,0.059434,0.034219,0.011728,0.020461,0.014792,0.01366,0.039945,0.056674,0.027443,0.022881,0.000283,2.2e-05,0.028919,0.031738,0.025426,0.021956
1,answer_skipped,[dont_know] ,4.5813,0.0,alfredo pasta,0.072,0.018496,0.040898,0.070317,0.040705,0.071475,0.012696,0.044437,0.032926,0.059954,0.034881,0.03497,0.071998,0.056666,0.059434,0.034219,0.011728,0.020461,0.014792,0.01366,0.039945,0.056674,0.027443,0.022881,0.000283,2.2e-05,0.028919,0.031738,0.025426,0.021956
2,observation,A cook cracks an egg into a small bowl.,3.6347,0.9466,cacio e uova,0.2561,0.015948,0.017092,0.026168,0.013905,0.025147,0.011711,0.01506,0.011822,0.016627,0.021934,0.195139,0.01924,0.020832,0.016292,0.014324,0.00483,0.006927,0.005633,0.010123,0.012016,0.01682,0.011871,0.009363,4.1e-05,9e-05,0.145397,0.070835,0.008712,0.2561
2,answer,A cook grates pecorino into the mixing bowl.,2.4583,1.1765,cacio e uova,0.3995,0.000484,0.003449,0.007392,0.002788,0.026811,0.000378,0.004605,0.000953,0.000662,0.008406,0.284527,0.000715,0.000635,0.0029,0.000492,0.003108,0.003022,0.002256,0.003735,0.003707,0.003191,0.000398,0.002997,6.6e-05,0.000149,0.062985,0.131937,0.037796,0.399458
3,observation,A cook grates pecorino into a mixing bowl.,2.423,0.0353,cacio e uova,0.3925,0.000511,0.001953,0.0049,0.001691,0.02609,0.000401,0.00292,0.001358,0.0007,0.020816,0.278642,0.000755,0.000668,0.001669,0.00052,0.002098,0.00061,0.001432,0.002437,0.002226,0.001826,0.000424,0.001795,8.4e-05,0.000173,0.048296,0.15063,0.051897,0.392477
3,answer,A cook cooks the pancetta in a skillet.,1.9231,0.4999,carbonara,0.5796,0.00033,0.000373,0.002616,0.001597,0.016256,0.000455,0.000682,0.001045,0.000726,0.01421,0.57961,0.000939,0.000649,0.001814,0.00064,0.000275,0.000102,0.000184,0.002465,0.000662,0.001078,0.000453,0.000481,2.9e-05,2.8e-05,0.028331,0.226482,0.055293,0.062194
4,observation,A cook slices pancetta on a cutting board.,2.103,-0.1799,carbonara,0.5427,0.000674,0.000997,0.004414,0.00283,0.027155,0.000792,0.001798,0.001997,0.001492,0.008776,0.542724,0.000901,0.001081,0.003696,0.001056,0.000541,0.000237,0.000362,0.004449,0.001347,0.002079,0.001034,0.001355,8.7e-05,7.4e-05,0.043718,0.236491,0.078558,0.029285
4,answer_skipped,[dont_know] ,2.103,0.0,carbonara,0.5427,0.000674,0.000997,0.004414,0.00283,0.027155,0.000792,0.001798,0.001997,0.001492,0.008776,0.542724,0.000901,0.001081,0.003696,0.001056,0.000541,0.000237,0.000362,0.004449,0.001347,0.002079,0.001034,0.001355,8.7e-05,7.4e-05,0.043718,0.236491,0.078558,0.029285
5,observation,A cook fries pancetta in a skillet.,2.2115,-0.1085,carbonara,0.5129,0.00076,0.001107,0.004302,0.003167,0.035726,0.001049,0.002175,0.002241,0.00183,0.009074,0.512867,0.001222,0.001446,0.004129,0.001421,0.000483,0.000129,0.000177,0.004819,0.001659,0.002108,0.001211,0.001547,0.000119,4.3e-05,0.055454,0.232965,0.097192,0.019579
