step,type,text,entropy,ig,top_recipe,top_prob,p::pomodoro pasta,p::marinara pasta,p::arrabbiata pasta,p::puttanesca pasta,p::amatriciana pasta,p::tuna tomato pasta,p::garlic oil pasta,p::lemon butter pasta,p::butter parmesan pasta,p::cacio e pepe,p::carbonara,p::alfredo pasta,p::vodka sauce pasta,p::mushroom cream pasta,p::ham and pea pasta,p::pesto pasta,p::pea pesto pasta,p::spinach pesto pasta,p::zucchini sauce pasta,p::pea butter pasta,p::clam pasta,p::shrimp garlic pasta,p::broccoli garlic pasta,p::gnocchi pomodoro,p::gnocchi pesto,p::scrambled carbonara,p::carbonara bianca,p::gricia,p::cacio e uova
0,initial,,4.858,0.0,pomodoro pasta,0.0345,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483
1,observation,A cook pours water into a large pot on the stove.,4.5813,0.2766,alfredo pasta,0.072,0.018496,0.040898,0.070317,0.040705,0.071475,0.012696,0.044437,0.032926,0.059954,0.034881,0.03497,0.071998,0.056666,0.059434,0.034219,0.011728,0.020461,0.014792,0.01366,0.039945,0.056674,0.027443,0.022881,0.000283,2.2e-05,0.028919,0.031738,0.025426,0.021956
2,observation,A cook cracks an egg into a small bowl.,3.6347,0.9466,cacio e uova,0.2561,0.015948,0.017092,0.026168,0.013905,0.025147,0.011711,0.01506,0.011822,0.016627,0.021934,0.195139,0.01924,0.020832,0.016292,0.014324,0.00483,0.006927,0.005633,0.010123,0.012016,0.01682,0.011871,0.009363,4.1e-05,9e-05,0.145397,0.070835,0.008712,0.2561
2,answer_yes,A cook grates pecorino into the mixing bowl.,2.4583,1.1765,cacio e uova,0.3995,0.000484,0.003449,0.007392,0.002788,0.026811,0.000378,0.004605,0.000953,0.000662,0.008406,0.284527,0.000715,0.000635,0.0029,0.000492,0.003108,0.003022,0.002256,0.003735,0.003707,0.003191,0.000398,0.002997,6.6e-05,0.000149,0.062985,0.131937,0.037796,0.399458
3,observation,A cook grates pecorino into a mixing bowl.,2.423,0.0353,cacio e uova,0.3925,0.000511,0.001953,0.0049,0.001691,0.02609,0.000401,0.00292,0.001358,0.0007,0.020816,0.278642,0.000755,0.000668,0.001669,0.00052,0.002098,0.00061,0.001432,0.002437,0.002226,0.001826,0.000424,0.001795,8.4e-05,0.000173,0.048296,0.15063,0.051897,0.392477
3,answer_yes,A cook cooks pancetta in a skillet.,1.8885,0.5345,carbonara,0.5766,0.000301,0.000345,0.000885,0.000575,0.015516,0.00038,0.000654,0.000956,0.000665,0.012062,0.576571,0.00079,0.000534,0.00164,0.000562,0.000272,0.0001,0.000182,0.002248,0.000621,0.000958,0.000405,0.000447,2.7e-05,2.9e-05,0.028406,0.234649,0.055971,0.06325
4,observation,A cook slices pancetta on a cutting board.,2.1747,-0.2862,carbonara,0.5155,0.001281,0.000915,0.001753,0.001189,0.025031,0.000683,0.001655,0.001871,0.0014,0.007684,0.51549,0.000784,0.000919,0.003302,0.000953,0.000545,0.000238,0.000363,0.004017,0.001294,0.001842,0.000917,0.001215,0.000157,7.7e-05,0.042213,0.233271,0.076475,0.072465
5,observation,A cook fries pancetta in a skillet.,2.2499,-0.0753,carbonara,0.4979,0.00134,0.00106,0.002005,0.001541,0.033634,0.000972,0.002049,0.002156,0.001764,0.00825,0.497916,0.001097,0.001321,0.003784,0.001349,0.000495,0.000131,0.00018,0.004463,0.001603,0.001895,0.001115,0.001425,0.000201,4.5e-05,0.054753,0.234872,0.096734,0.041851
6,observation,A cook stirs pasta in a pot of boiling water.,2.1338,0.1161,carbonara,0.5591,0.00172,0.001341,0.002197,0.001607,0.024615,0.0011,0.002251,0.002187,0.002815,0.011687,0.559143,0.001437,0.001316,0.005266,0.001228,0.00039,0.000196,0.00026,0.004545,0.001745,0.001919,0.001291,0.001459,0.000117,2.3e-05,0.040978,0.195142,0.101751,0.030275
7,observation,A cook pours pasta into a pot of boiling water.,2.5159,-0.3821,carbonara,0.4146,0.001867,0.001496,0.002316,0.001718,0.037475,0.001214,0.002701,0.004392,0.003899,0.012098,0.414648,0.003151,0.002434,0.005743,0.002254,0.000867,0.000442,0.000569,0.007762,0.003779,0.003341,0.002392,0.002898,0.000196,4.1e-05,0.060168,0.286568,0.082269,0.051301
8,observation,A cook adds pasta to a skillet using tongs.,2.5953,-0.0793,carbonara,0.4126,0.00208,0.00184,0.002599,0.002322,0.034823,0.001597,0.003684,0.005354,0.005348,0.014988,0.412588,0.004268,0.002649,0.007493,0.003032,0.001,0.000537,0.000791,0.007796,0.004879,0.003741,0.002856,0.003351,0.000199,3.5e-05,0.054793,0.274498,0.092937,0.047922
9,observation,A cook stirs pasta in a skillet with tongs.,2.5488,0.0465,carbonara,0.4515,0.002265,0.002046,0.001962,0.002819,0.019505,0.001839,0.004221,0.005567,0.006099,0.019622,0.451459,0.004828,0.002821,0.008226,0.003438,0.001061,0.000577,0.000815,0.005611,0.005243,0.003667,0.002799,0.003271,0.00014,3.9e-05,0.051637,0.234311,0.11246,0.04165
