step,type,text,entropy,ig,top_recipe,top_prob,p::pomodoro pasta,p::marinara pasta,p::arrabbiata pasta,p::puttanesca pasta,p::amatriciana pasta,p::tuna tomato pasta,p::garlic oil pasta,p::lemon butter pasta,p::butter parmesan pasta,p::cacio e pepe,p::carbonara,p::alfredo pasta,p::vodka sauce pasta,p::mushroom cream pasta,p::ham and pea pasta,p::pesto pasta,p::pea pesto pasta,p::spinach pesto pasta,p::zucchini sauce pasta,p::pea butter pasta,p::clam pasta,p::shrimp garlic pasta,p::broccoli garlic pasta,p::gnocchi pomodoro,p::gnocchi pesto,p::scrambled carbonara,p::carbonara bianca,p::gricia,p::cacio e uova
0,initial,,4.858,0.0,pomodoro pasta,0.0345,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483
1,observation,A cook pours water into a large pot on the stove.,4.5813,0.2766,alfredo pasta,0.072,0.018496,0.040898,0.070317,0.040705,0.071475,0.012696,0.044437,0.032926,0.059954,0.034881,0.03497,0.071998,0.056666,0.059434,0.034219,0.011728,0.020461,0.014792,0.01366,0.039945,0.056674,0.027443,0.022881,0.000283,2.2e-05,0.028919,0.031738,0.025426,0.021956
2,observation,A cook cracks an egg into a small bowl.,3.6347,0.9466,cacio e uova,0.2561,0.015948,0.017092,0.026168,0.013905,0.025147,0.011711,0.01506,0.011822,0.016627,0.021934,0.195139,0.01924,0.020832,0.016292,0.014324,0.00483,0.006927,0.005633,0.010123,0.012016,0.01682,0.011871,0.009363,4.1e-05,9e-05,0.145397,0.070835,0.008712,0.2561
2,answer,A cook dices pancetta on a cutting board.,2.6359,0.9988,carbonara,0.4843,0.010322,0.011453,0.002057,0.00137,0.01361,0.007312,0.01899,0.003613,0.005701,0.000873,0.484344,0.005286,0.012184,0.01025,0.011178,0.002137,0.002705,0.002366,0.011373,0.003696,0.010683,0.00115,0.001712,0.000241,9e-05,0.038353,0.220477,0.068167,0.038309
3,observation,A cook grates pecorino into a mixing bowl.,2.6045,0.0314,gricia,0.3514,0.00178,0.007422,0.003257,0.001678,0.045042,0.001324,0.003525,0.001403,0.001181,0.009813,0.272013,0.001112,0.002051,0.001784,0.001932,0.00086,0.00081,0.001968,0.007775,0.002868,0.001846,0.000404,0.002115,0.000334,8.2e-05,0.086433,0.148411,0.351363,0.039414
3,answer,A cook pours the egg mixture over the pasta.,2.2565,0.348,carbonara,0.4836,0.001149,0.003702,0.001551,0.001032,0.004663,0.000829,0.002428,0.001326,0.001377,0.006343,0.483641,0.001191,0.001005,0.001387,0.000926,0.000772,0.000477,0.001054,0.003242,0.002159,0.000995,0.000325,0.001154,0.000105,1.5e-05,0.044888,0.161525,0.14565,0.12509
4,observation,A cook slices pancetta on a cutting board.,2.3649,-0.1084,carbonara,0.4704,0.001605,0.005048,0.002516,0.001708,0.008923,0.001172,0.003817,0.001351,0.001446,0.011243,0.470374,0.001272,0.001406,0.002512,0.001299,0.000781,0.00049,0.000904,0.00461,0.001917,0.001731,0.00068,0.001968,0.000194,4.7e-05,0.059462,0.180955,0.160352,0.070218
5,observation,A cook fries pancetta in a skillet.,2.3765,-0.0116,carbonara,0.47,0.001552,0.004069,0.002679,0.002625,0.013381,0.001839,0.003844,0.001572,0.001797,0.009374,0.470022,0.001613,0.002143,0.003278,0.002025,0.000584,0.000195,0.000318,0.006352,0.002419,0.001841,0.001069,0.002276,0.000214,2.3e-05,0.071573,0.191403,0.159587,0.040332
6,observation,A cook stirs pasta in a pot of boiling water.,2.2679,0.1085,carbonara,0.5219,0.002055,0.005298,0.003269,0.002875,0.012934,0.002021,0.004287,0.001672,0.002627,0.014268,0.521896,0.002053,0.002273,0.004634,0.002124,0.000384,0.000289,0.000406,0.006324,0.002574,0.001949,0.001139,0.002241,0.000205,2.1e-05,0.054027,0.149802,0.178465,0.017889
7,observation,A cook pours pasta into a pot of boiling water.,2.693,-0.4251,carbonara,0.3925,0.002292,0.005387,0.003504,0.003051,0.022272,0.002202,0.00504,0.003411,0.003676,0.015561,0.392496,0.004428,0.004221,0.005384,0.003949,0.000853,0.000668,0.000878,0.010978,0.005361,0.003588,0.00225,0.004496,0.000331,3.7e-05,0.081647,0.235034,0.143387,0.033617
8,observation,A cook adds pasta to a skillet using tongs.,2.7406,-0.0476,carbonara,0.3955,0.002444,0.005634,0.003652,0.003849,0.021071,0.002691,0.006271,0.004195,0.004977,0.018146,0.39548,0.005666,0.004212,0.006795,0.004611,0.000966,0.000755,0.001132,0.010234,0.006552,0.003889,0.002626,0.004909,0.00031,3e-05,0.069646,0.229503,0.145749,0.034007
9,observation,A cook stirs pasta in a skillet with tongs.,2.6557,0.0849,carbonara,0.4321,0.002537,0.005455,0.002576,0.004313,0.011941,0.002851,0.006652,0.004365,0.005586,0.022652,0.432138,0.006114,0.004155,0.00722,0.004856,0.001001,0.000758,0.001092,0.006879,0.006658,0.003678,0.00252,0.00448,0.000202,3.2e-05,0.05849,0.197584,0.161971,0.031245
