step,type,text,entropy,ig,top_recipe,top_prob,p::pomodoro pasta,p::marinara pasta,p::arrabbiata pasta,p::puttanesca pasta,p::amatriciana pasta,p::tuna tomato pasta,p::garlic oil pasta,p::lemon butter pasta,p::butter parmesan pasta,p::cacio e pepe,p::carbonara,p::alfredo pasta,p::vodka sauce pasta,p::mushroom cream pasta,p::ham and pea pasta,p::pesto pasta,p::pea pesto pasta,p::spinach pesto pasta,p::zucchini sauce pasta,p::pea butter pasta,p::clam pasta,p::shrimp garlic pasta,p::broccoli garlic pasta,p::gnocchi pomodoro,p::gnocchi pesto,p::scrambled carbonara,p::carbonara bianca,p::gricia,p::cacio e uova
0,initial,,4.858,0.0,pomodoro pasta,0.0345,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483
1,observation,A cook pours water into a large pot on the stove.,4.5813,0.2766,alfredo pasta,0.072,0.018496,0.040898,0.070317,0.040705,0.071475,0.012696,0.044437,0.032926,0.059954,0.034881,0.03497,0.071998,0.056666,0.059434,0.034219,0.011728,0.020461,0.014792,0.01366,0.039945,0.056674,0.027443,0.022881,0.000283,2.2e-05,0.028919,0.031738,0.025426,0.021956
2,observation,A cook cracks an egg into a small bowl.,3.6347,0.9466,cacio e uova,0.2561,0.015948,0.017092,0.026168,0.013905,0.025147,0.011711,0.01506,0.011822,0.016627,0.021934,0.195139,0.01924,0.020832,0.016292,0.014324,0.00483,0.006927,0.005633,0.010123,0.012016,0.01682,0.011871,0.009363,4.1e-05,9e-05,0.145397,0.070835,0.008712,0.2561
2,answer,A cook grates pecorino into the mixing bowl.,2.4583,1.1765,cacio e uova,0.3995,0.000484,0.003449,0.007392,0.002788,0.026811,0.000378,0.004605,0.000953,0.000662,0.008406,0.284527,0.000715,0.000635,0.0029,0.000492,0.003108,0.003022,0.002256,0.003735,0.003707,0.003191,0.000398,0.002997,6.6e-05,0.000149,0.062985,0.131937,0.037796,0.399458
3,observation,A cook grates pecorino into a mixing bowl.,2.423,0.0353,cacio e uova,0.3925,0.000511,0.001953,0.0049,0.001691,0.02609,0.000401,0.00292,0.001358,0.0007,0.020816,0.278642,0.000755,0.000668,0.001669,0.00052,0.002098,0.00061,0.001432,0.002437,0.002226,0.001826,0.000424,0.001795,8.4e-05,0.000173,0.048296,0.15063,0.051897,0.392477
3,answer,A cook pours first the egg mixture over the pasta.,1.7257,0.6973,cacio e uova,0.5743,0.000283,0.00074,0.001257,0.000625,0.001718,0.00021,0.001323,0.000894,0.0007,0.0097,0.268881,0.000602,0.000274,0.000826,0.000221,0.001263,0.00028,0.000598,0.000809,0.001174,0.000618,0.0002,0.000568,2.9e-05,2.3e-05,0.013981,0.093656,0.024245,0.574304
4,observation,A cook slices pancetta on a cutting board.,2.1523,-0.4267,carbonara,0.4872,0.000484,0.001571,0.002089,0.001089,0.005989,0.000357,0.002802,0.000752,0.000638,0.013395,0.487225,0.000557,0.000447,0.00178,0.00038,0.000873,0.000244,0.000437,0.001577,0.000895,0.001155,0.000455,0.001375,6.7e-05,5.2e-05,0.036639,0.19287,0.059465,0.184338
5,observation,A cook fries pancetta in a skillet.,2.1999,-0.0476,carbonara,0.5095,0.000602,0.001634,0.002476,0.002058,0.010173,0.000722,0.003143,0.001053,0.000983,0.012564,0.509493,0.000875,0.00087,0.002657,0.000794,0.000699,0.000119,0.000189,0.002757,0.001378,0.0014,0.000816,0.001786,9.5e-05,2.8e-05,0.05001,0.214793,0.073882,0.101949
6,observation,A cook stirs pasta in a pot of boiling water.,2.0772,0.1228,carbonara,0.5877,0.000969,0.002508,0.003326,0.00252,0.010421,0.000965,0.003702,0.001236,0.001641,0.019988,0.587705,0.001291,0.001107,0.004106,0.000964,0.000471,0.000199,0.000272,0.003292,0.001653,0.001658,0.000981,0.00195,0.000105,2.6e-05,0.040062,0.169621,0.095846,0.041415
7,observation,A cook pours pasta into a pot of boiling water.,2.5186,-0.4415,carbonara,0.4318,0.001192,0.002802,0.003602,0.002749,0.018101,0.001156,0.004472,0.002609,0.002432,0.021006,0.431831,0.002938,0.002234,0.004915,0.001946,0.001042,0.000483,0.000627,0.006183,0.003642,0.003137,0.001989,0.004007,0.000174,4.3e-05,0.061282,0.25962,0.08237,0.071416
8,observation,A cook adds pasta to a skillet using tongs.,2.5888,-0.0702,carbonara,0.4301,0.001387,0.003204,0.003809,0.003562,0.017446,0.001532,0.005752,0.003354,0.003508,0.024367,0.430054,0.004007,0.00243,0.006414,0.002665,0.001182,0.000578,0.000853,0.006247,0.004729,0.003508,0.002389,0.004502,0.000177,3.5e-05,0.053385,0.251466,0.089515,0.067944
9,observation,A cook stirs pasta in a skillet with tongs.,2.5346,0.0542,carbonara,0.4677,0.001548,0.003334,0.002734,0.004097,0.01015,0.001743,0.006257,0.003617,0.004144,0.030153,0.46771,0.004549,0.002568,0.006989,0.003013,0.001227,0.000608,0.000862,0.004501,0.005045,0.003402,0.002348,0.004206,0.000125,3.8e-05,0.045807,0.214998,0.10493,0.059297
