step,type,text,entropy,ig,top_recipe,top_prob,p::pomodoro pasta,p::marinara pasta,p::arrabbiata pasta,p::puttanesca pasta,p::amatriciana pasta,p::tuna tomato pasta,p::garlic oil pasta,p::lemon butter pasta,p::butter parmesan pasta,p::cacio e pepe,p::carbonara,p::alfredo pasta,p::vodka sauce pasta,p::mushroom cream pasta,p::ham and pea pasta,p::pesto pasta,p::pea pesto pasta,p::spinach pesto pasta,p::zucchini sauce pasta,p::pea butter pasta,p::clam pasta,p::shrimp garlic pasta,p::broccoli garlic pasta,p::gnocchi pomodoro,p::gnocchi pesto,p::scrambled carbonara,p::carbonara bianca,p::gricia,p::cacio e uova
0,initial,,4.858,0.0,pomodoro pasta,0.0345,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483
1,observation,A cook pours water into a large pot on the stove.,4.5813,0.2766,alfredo pasta,0.072,0.018496,0.040898,0.070317,0.040705,0.071475,0.012696,0.044437,0.032926,0.059954,0.034881,0.03497,0.071998,0.056666,0.059434,0.034219,0.011728,0.020461,0.014792,0.01366,0.039945,0.056674,0.027443,0.022881,0.000283,2.2e-05,0.028919,0.031738,0.025426,0.021956
1,answer_no,NO: A cook pours cream into the skillet.,2.6957,1.8857,cacio e uova,0.2845,0.003919,0.008666,0.008383,0.004853,0.008521,0.001514,0.004589,0.003097,0.006538,0.00638,0.00669,0.000851,0.001169,0.000702,0.000404,0.151946,0.265093,0.191645,0.00159,0.004356,0.00776,0.005975,0.004982,6e-05,0.000286,0.00464,0.006072,0.004864,0.284457
2,observation,A cook cracks an egg into a small bowl.,0.7262,1.9695,cacio e uova,0.9077,0.000924,0.000991,0.000853,0.000453,0.00082,0.000382,0.000425,0.000304,0.000496,0.001097,0.010213,6.2e-05,0.000118,5.3e-05,4.6e-05,0.017119,0.024551,0.019966,0.000322,0.000358,0.00063,0.000707,0.000558,2e-06,0.00032,0.006382,0.003707,0.000456,0.907682
3,observation,A cook grates pecorino into a mixing bowl.,0.3551,0.3711,cacio e uova,0.9606,1.9e-05,0.000134,0.000158,6.1e-05,0.00062,8e-06,8.7e-05,1.8e-05,1.3e-05,0.0003,0.010323,2e-06,2e-06,6e-06,1e-06,0.006928,0.006882,0.005041,8e-05,7.6e-05,8e-05,1.6e-05,0.000118,3e-06,0.000332,0.00197,0.004785,0.001379,0.960558
4,observation,A cook slices pancetta on a cutting board.,1.0767,-0.7217,cacio e uova,0.8141,0.000137,0.000221,0.000187,8.4e-05,0.001398,5.9e-05,0.000158,5.1e-05,4.6e-05,0.000626,0.096713,5e-06,1.6e-05,3.8e-05,7e-06,0.012028,0.010783,0.002676,0.000127,3.8e-05,0.000403,0.000135,0.000219,9e-06,0.000982,0.003633,0.04991,0.005243,0.814069
5,observation,A cook fries pancetta in a skillet.,1.6961,-0.6193,cacio e uova,0.6102,0.000311,0.000469,0.000451,0.000369,0.004381,0.000235,0.000408,0.000172,0.000185,0.001731,0.225027,2e-05,5.8e-05,0.000116,3.2e-05,0.014615,0.004975,0.001707,0.000467,0.000162,0.00072,0.000458,0.000563,3.1e-05,0.000683,0.010524,0.100354,0.020594,0.610184
5,answer_no,NO: A cook whisks the eggs in the mixing bowl.,1.3981,0.2979,carbonara,0.7738,0.001526,0.002304,0.002214,0.001811,0.02151,0.001153,0.002003,0.000843,0.000906,0.008501,0.773813,9.9e-05,0.000286,0.000569,0.000155,0.001904,0.000567,0.000195,0.002294,0.000797,0.003537,0.002249,0.002767,0.000154,8.9e-05,0.029479,0.034417,0.101124,0.002732
6,observation,A cook stirs pasta in a pot of boiling water.,1.3712,0.0269,carbonara,0.7761,0.002229,0.003159,0.002416,0.001881,0.01411,0.001296,0.002115,0.000884,0.001592,0.019067,0.776067,0.00014,0.000272,0.000773,0.000135,0.001108,0.000873,0.000332,0.002467,0.00089,0.003363,0.002523,0.002764,0.0001,4.4e-05,0.020093,0.022501,0.115407,0.001397
7,observation,A cook pours pasta into a pot of boiling water.,1.2695,0.1017,gricia,0.7332,0.00042,0.000572,0.000418,0.000328,0.004259,0.000235,0.000421,0.000382,0.000396,0.159556,0.081766,6.3e-05,9.9e-05,0.000129,4.9e-05,0.000507,0.000389,0.000165,0.000891,0.000415,0.001089,0.000926,0.001093,3.6e-05,1.6e-05,0.005706,0.005985,0.733189,0.0005
8,observation,A cook stirs the pasta in the skillet.,1.1493,0.1202,gricia,0.7444,0.000298,0.000383,0.000288,0.000245,0.001097,0.000167,0.000305,0.000253,0.000305,0.175727,0.066606,4.5e-05,6.4e-05,9.8e-05,3.5e-05,0.000292,0.000228,0.000105,0.000687,0.000285,0.000572,0.000492,0.000597,2.2e-05,6e-06,0.003322,0.002782,0.744435,0.000259
9,observation,A cook stirs pasta in a skillet with tongs.,1.109,0.0402,gricia,0.7433,0.000288,0.000364,0.000153,0.000237,0.00088,0.000159,0.000306,0.000236,0.000319,0.190338,0.056556,4.4e-05,5.4e-05,5.1e-05,3.2e-05,0.000163,0.000122,6e-05,0.000666,0.000273,0.00026,0.000241,0.000289,2e-05,6e-06,0.002455,0.001976,0.743341,0.000111
