step,type,text,entropy,ig,top_recipe,top_prob,p::pomodoro pasta,p::marinara pasta,p::arrabbiata pasta,p::puttanesca pasta,p::amatriciana pasta,p::tuna tomato pasta,p::garlic oil pasta,p::lemon butter pasta,p::butter parmesan pasta,p::cacio e pepe,p::carbonara,p::alfredo pasta,p::vodka sauce pasta,p::mushroom cream pasta,p::ham and pea pasta,p::pesto pasta,p::pea pesto pasta,p::spinach pesto pasta,p::zucchini sauce pasta,p::pea butter pasta,p::clam pasta,p::shrimp garlic pasta,p::broccoli garlic pasta,p::gnocchi pomodoro,p::gnocchi pesto,p::scrambled carbonara,p::carbonara bianca,p::gricia,p::cacio e uova
0,initial,,4.858,0.0,pomodoro pasta,0.0345,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483,0.034483
1,observation,A cook pours water into a large pot on the stove.,4.5813,0.2766,alfredo pasta,0.072,0.018496,0.040898,0.070317,0.040705,0.071475,0.012696,0.044437,0.032926,0.059954,0.034881,0.03497,0.071998,0.056666,0.059434,0.034219,0.011728,0.020461,0.014792,0.01366,0.039945,0.056674,0.027443,0.022881,0.000283,2.2e-05,0.028919,0.031738,0.025426,0.021956
1,answer_no,NO: A cook pours cream into the skillet.,3.569,1.0123,cacio e uova,0.2214,0.009878,0.021842,0.024903,0.014416,0.025313,0.004496,0.014203,0.009844,0.019923,0.016771,0.017362,0.004891,0.005733,0.004038,0.002325,0.118247,0.206299,0.149141,0.004755,0.013274,0.022157,0.014943,0.012459,0.000151,0.000223,0.012663,0.015757,0.012624,0.221369
2,observation,A cook cracks an egg into a small bowl.,1.1916,2.3774,cacio e uova,0.8441,0.002784,0.002984,0.00303,0.00161,0.002912,0.001356,0.001574,0.001155,0.001806,0.003448,0.031673,0.000427,0.000689,0.000362,0.000318,0.015921,0.022832,0.018568,0.001152,0.001305,0.00215,0.002113,0.001667,7e-06,0.000297,0.020814,0.011497,0.001414,0.844135
3,observation,A cook grates pecorino into a mixing bowl.,0.6536,0.538,cacio e uova,0.9163,5.9e-05,0.000415,0.000577,0.000222,0.002258,3.1e-05,0.00033,6.9e-05,5e-05,0.000965,0.032839,1.1e-05,1.4e-05,4.5e-05,8e-06,0.006609,0.006565,0.004809,0.000292,0.000282,0.00028,4.9e-05,0.000361,8e-06,0.000317,0.00659,0.015223,0.004388,0.916335
4,observation,A cook slices pancetta on a cutting board.,1.6617,-1.008,cacio e uova,0.6135,0.000335,0.00054,0.000538,0.000241,0.004021,0.000169,0.000472,0.000158,0.000137,0.001593,0.220318,2.7e-05,7.4e-05,0.000212,4e-05,0.009064,0.008126,0.002017,0.000368,0.000112,0.001113,0.000326,0.00053,2.3e-05,0.00074,0.0096,0.113698,0.011944,0.613465
4,answer_no,NO: A cook whisks the eggs in the mixing bowl.,1.4891,0.1726,carbonara,0.7668,0.001502,0.002423,0.002414,0.00108,0.018048,0.000759,0.002119,0.00071,0.000615,0.00715,0.766814,0.000123,0.000331,0.000951,0.00018,0.003045,0.002481,0.000616,0.001653,0.000504,0.004998,0.001464,0.00238,0.000103,0.000249,0.028859,0.076257,0.053617,0.018555
5,observation,A cook fries pancetta in a skillet.,1.5494,-0.0603,carbonara,0.7453,0.001423,0.002147,0.002433,0.001989,0.02363,0.001267,0.002293,0.000991,0.001021,0.008264,0.745306,0.00021,0.000518,0.00121,0.00033,0.001546,0.000478,0.000164,0.002537,0.000898,0.003734,0.00208,0.002559,0.000144,7.2e-05,0.034922,0.06405,0.087973,0.00581
6,observation,A cook stirs pasta in a pot of boiling water.,1.4835,0.0658,carbonara,0.7612,0.002116,0.002998,0.002703,0.002104,0.015785,0.00145,0.002466,0.001059,0.001827,0.016892,0.761199,0.000304,0.000503,0.001674,0.000291,0.000916,0.00075,0.000285,0.002779,0.001022,0.003616,0.002377,0.002603,9.5e-05,3.6e-05,0.02424,0.042644,0.102242,0.003025
7,observation,A cook pours pasta into a pot of boiling water.,1.9138,-0.4303,gricia,0.5722,0.001061,0.001446,0.001244,0.000978,0.012688,0.000699,0.001306,0.001219,0.00121,0.124511,0.213554,0.000366,0.000488,0.000747,0.000283,0.001116,0.000889,0.000376,0.002672,0.001269,0.003119,0.002322,0.002742,9.1e-05,3.5e-05,0.018329,0.030203,0.572155,0.002884
